"Subject" "ImageNumber" "TrialTotal" "Onset" "Repetition" "Saliency" "ImageVersion" "Response" "Run" "Trial" "ImageSet" "Accuracy" "NumFix" "MeanFixDuration" "file_name" "Image" "Image_Subj" "eye_sim" "perm_sim" "eye_sim_diff" ".file" "Input"
"14" 1003 32 14 136.427 "old" 60 "32B" 1 1 "1_14" "B" 1 3 843.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "60"
"15" 1003 86 15 146.982 "old" 20 "86B" 3 1 "1_15" "B" 0 7 322.285714285714 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "20"
"16" 1003 58 16 155.536 "newtest" 80 "58A" 4 1 "1_16" "A" 1 5 413.8 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "80"
"17" 1003 11 17 167.075 "lure" 20 "11A" 1 1 "1_17" "A" 0 5 396.6 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "11_A_1_20.jpeg" "1003_11" 0.471452533887852 0.74642467671619 -0.274972142828338 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "20"
"18" 1003 102 18 175.629 "newtest" 20 "102A" 2 1 "1_18" "A" 0 4 572.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "20"
"19" 1003 43 19 184.183 "lure" 40 "43A" 1 1 "1_19" "A" 0 2 879 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "43_A_1_40.jpeg" "1003_43" 1.03590267800371 0.76598322784684 0.269919450156868 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "40"
"20" 1003 92 20 194.738 "newtest" 60 "92A" 4 1 "1_20" "A" 1 5 370 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "60"
"21" 1003 30 21 206.293 "lure" 100 "30A" 4 1 "1_21" "A" 1 2 1035 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "100"
"22" 1003 7 22 216.831 "old" 80 "7B" 1 1 "1_22" "B" 1 2 1121 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "80"
"23" 1003 20 23 224.385 "lure" 80 "20A" 3 1 "1_23" "A" 1 3 611 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "80"
"24" 1003 53 24 231.938 "lure" 100 "53A" 4 1 "1_24" "A" 1 4 604 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "53_A_1_100.jpeg" "1003_53" 0.420663840459292 0.564902548405897 -0.144238707946605 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "100"
"25" 1003 104 25 241.493 "newtest" 40 "104A" 4 1 "1_25" "A" 1 5 445 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "40"
"26" 1003 17 26 252.048 "newtest" 100 "17A" 4 1 "1_26" "A" 1 8 281.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "100"
"27" 1003 52 27 262.585 "old" 40 "52B" 1 1 "1_27" "B" 1 3 419 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "40"
"28" 1003 114 28 274.142 "old" 100 "114B" 1 1 "1_28" "B" 1 5 394.8 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "114_B_1_100.jpeg" "1003_114" 0.322731311296221 0.750665945380965 -0.427934634084744 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "100"
"29" 1003 90 29 281.695 "lure" 60 "90A" 3 1 "1_29" "A" 1 3 668 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "90_A_1_60.jpeg" "1003_90" 1.1566418244692 0.858441160112943 0.298200664356257 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "60"
"30" 1003 29 30 289.249 "old" 80 "29B" 2 1 "1_30" "B" 1 2 583.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-01_events.tsv" "80"
"31" 1003 38 1 7.18 "lure" 60 "38A" 1 2 "2_1" "A" 0 7 262.857142857143 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "38_A_1_60.jpeg" "1003_38" 1.07692504127062 0.726208500703562 0.350716540567061 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "60"
"32" 1003 78 2 15.735 "lure" 100 "78A" 4 2 "2_2" "A" 1 2 691.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "100"
"33" 1003 77 3 23.287 "lure" 60 "77A" 2 2 "2_3" "A" 0 7 216.142857142857 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "60"
"34" 1003 44 4 33.842 "lure" 20 "44A" 3 2 "2_4" "A" 1 3 774.666666666667 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "44_A_1_20.jpeg" "1003_44" 1.06693195142635 0.904705684651624 0.162226266774731 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "20"
"35" 1003 45 5 43.397 "lure" 40 "45A" 1 2 "2_5" "A" 0 6 311.166666666667 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "45_A_1_40.jpeg" "1003_45" 1.06844396175555 0.880523687024915 0.18792027473064 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "40"
"36" 1003 48 6 54.936 "newtest" 20 "48A" 4 2 "2_6" "A" 1 7 307.714285714286 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "20"
"37" 1003 14 7 62.489 "old" 60 "14B" 3 2 "2_7" "B" 0 3 688.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "14_B_1_60.jpeg" "1003_14" 1.13809171276197 0.890290526348979 0.247801186412993 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "60"
"38" 1003 103 8 72.044 "lure" 80 "103A" 1 2 "2_8" "A" 0 4 491.75 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "103_A_1_80.jpeg" "1003_103" 1.27574255567462 1.00350431443968 0.27223824123494 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "80"
"39" 1003 115 9 80.597 "old" 20 "115B" 2 2 "2_9" "B" 1 3 744.666666666667 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "115_B_1_20.jpeg" "1003_115" 1.34517660752423 0.803874959057973 0.541301648466258 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "20"
"40" 1003 108 10 89.152 "newtest" 20 "108A" 4 2 "2_10" "A" 1 3 693 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "20"
"41" 1003 33 11 99.69 "old" 20 "33B" 1 2 "2_11" "B" 1 4 515 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "33_B_1_20.jpeg" "1003_33" 1.50427195460247 0.995667116891168 0.508604837711305 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "20"
"42" 1003 65 12 109.245 "old" 40 "65B" 1 2 "2_12" "B" 1 2 1025.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "65_B_1_40.jpeg" "1003_65" 0.576507146543909 0.885386017344656 -0.308878870800747 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "40"
"43" 1003 57 13 116.797 "newtest" 100 "57A" 4 2 "2_13" "A" 1 4 517.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "100"
"44" 1003 70 14 126.352 "newtest" 60 "70A" 4 2 "2_14" "A" 1 5 405 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "60"
"45" 1003 89 15 135.902 "old" 40 "89B" 3 2 "2_15" "B" 0 4 460.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "40"
"46" 1003 68 16 145.445 "newtest" 80 "68A" 4 2 "2_16" "A" 1 3 693.666666666667 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "80"
"47" 1003 81 17 153.998 "old" 80 "81B" 1 2 "2_17" "B" 1 7 297 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "81_B_1_80.jpeg" "1003_81" 1.28740137879005 1.0127981038355 0.274603274954551 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "80"
"48" 1003 74 18 165.554 "lure" 80 "74A" 1 2 "2_18" "A" 0 7 286 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "74_A_1_80.jpeg" "1003_74" 0.972131387816636 0.898386770316192 0.0737446175004443 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "80"
"49" 1003 61 19 177.093 "old" 80 "61B" 1 2 "2_19" "B" 1 4 500.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "61_B_1_80.jpeg" "1003_61" 0.994478579291074 0.944622401621194 0.0498561776698792 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "80"
"50" 1003 111 20 188.647 "old" 100 "111B" 1 2 "2_20" "B" 1 4 472 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "100"
"51" 1003 91 21 196.201 "old" 100 "91B" 1 2 "2_21" "B" 1 6 321.666666666667 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "91_B_1_100.jpeg" "1003_91" 0.814433515517248 1.03893420223557 -0.224500686718323 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "100"
"52" 1003 109 22 204.756 "newtest" 100 "109A" 4 2 "2_22" "A" 1 3 726.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "100"
"53" 1003 106 23 216.311 "newtest" 80 "106A" 4 2 "2_23" "A" 1 5 388.4 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "80"
"54" 1003 26 24 226.849 "old" 60 "26B" 1 2 "2_24" "B" 1 3 528.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "26_B_1_60.jpeg" "1003_26" 2.11392579095593 0.931500942003677 1.18242484895225 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "60"
"55" 1003 79 25 237.404 "lure" 100 "79A" 2 2 "2_25" "A" 0 3 725 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "79_A_1_100.jpeg" "1003_79" 1.47442708888468 0.972140379108754 0.502286709775927 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "100"
"56" 1003 6 26 247.958 "newtest" 40 "6A" 4 2 "2_26" "A" 1 5 386.2 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "40"
"57" 1003 105 27 255.512 "lure" 40 "105A" 1 2 "2_27" "A" 0 5 375.2 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "40"
"58" 1003 31 28 267.06 "lure" 20 "31A" 1 2 "2_28" "A" 0 11 105.818181818182 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "31_A_1_20.jpeg" "1003_31" 0.509947336458114 0.721952432667041 -0.212005096208927 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "20"
"59" 1003 12 29 275.605 "newtest" 60 "12A" 4 2 "2_29" "A" 1 9 206.555555555556 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "60"
"60" 1003 41 30 283.158 "newtest" 40 "41A" 4 2 "2_30" "A" 1 3 532.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-02_events.tsv" "40"
"61" 1003 34 1 9.24 "lure" 80 "34A" 1 3 "3_1" "A" 0 6 315.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80"
"62" 1003 119 2 19.796 "lure" 40 "119A" 3 3 "3_2" "A" 1 4 582.75 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "119_A_1_40.jpeg" "1003_119" 0.17981528028479 0.485823041657394 -0.306007761372604 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "40"
"63" 1003 8 3 30.35 "lure" 60 "8A" 2 3 "3_3" "A" 0 9 189.444444444444 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "8_A_1_60.jpeg" "1003_8" 0.673289999991174 0.526826385177266 0.146463614813908 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "60"
"64" 1003 35 4 38.904 "lure" 20 "35A" 4 3 "3_4" "A" 1 4 398 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "20"
"65" 1003 28 5 46.457 "lure" 20 "28A" 1 3 "3_5" "A" 0 3 576.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "28_A_1_20.jpeg" "1003_28" -0.1856112710273 0.177405642040651 -0.36301691306795 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "20"
"66" 1003 113 6 54.995 "old" 20 "113B" 4 3 "3_6" "B" 0 6 302.5 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "113_B_1_20.jpeg" "1003_113" 0.153266651821125 0.462017714837883 -0.308751063016759 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "20"
"67" 1003 54 7 63.549 "newtest" 20 "54A" 4 3 "3_7" "A" 1 7 247.142857142857 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "20"
"68" 1003 72 8 72.103 "lure" 80 "72A" 1 3 "3_8" "A" 0 6 305.833333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80"
"69" 1003 22 9 82.658 "old" 100 "22B" 1 3 "3_9" "B" 1 4 479.25 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "22_B_1_100.jpeg" "1003_22" 1.77403408913747 0.575003547932523 1.19903054120494 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "100"
"70" 1003 67 10 92.213 "newtest" 80 "67A" 4 3 "3_10" "A" 1 6 323.833333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80"
"71" 1003 62 11 100.75 "newtest" 100 "62A" 4 3 "3_11" "A" 1 5 435.4 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "100"
"72" 1003 87 12 111.305 "newtest" 40 "87A" 4 3 "3_12" "A" 1 5 383.8 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" NA NA NA NA NA "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "40"
"73" 1003 80 13 122.86 "old" 60 "80B" 1 3 "3_13" "B" 1 4 494 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "80_B_1_60.jpeg" "1003_80" 0.836882350364368 0.728318439609508 0.10856391075486 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "60"
"74" 1003 23 14 134.415 "old" 20 "23B" 1 3 "3_14" "B" 1 3 571.333333333333 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "23_B_1_20.jpeg" "1003_23" 0.725766431895561 0.685104813327795 0.0406616185677658 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "20"
"75" 1003 4 15 142.953 "lure" 100 "4A" 1 3 "3_15" "A" 0 8 226.625 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "4_A_1_100.jpeg" "1003_4" 0.130238713728098 0.876455112659216 -0.746216398931119 "/gpfs/fs0/project/b/brad/pcmri/sub-1003/func/sub-1003_task-recog_run-03_events.tsv" "100"
